timestamp,motor_speed,battery_voltage,throttle_cmd,steering_cmd
3238.658746,0.000000,11.264,0.1000,-0.4887
3238.742981,0.000000,11.370,0.1000,-0.4887
3238.800192,0.000000,11.211,0.1000,-0.4887
3238.890475,0.000000,11.069,0.1000,-0.4887
3238.954167,0.000000,10.918,0.1000,-0.4887
3239.036631,0.001239,11.051,0.1000,-0.4887
3239.091498,0.000694,11.291,0.1000,-0.4887
3239.169299,0.000000,11.140,0.1000,-0.4887
3239.226057,0.000000,11.113,0.1000,-0.4887
3239.306621,0.000000,11.282,0.1000,-0.4887
3239.356621,0.000000,10.972,0.1000,-0.4887
3239.435683,0.000000,11.060,0.1000,-0.4887
3239.491195,0.000000,11.096,0.1000,-0.4887
3239.562409,0.000000,11.167,0.1000,-0.4887
3239.619429,0.000000,11.299,0.1000,-0.4887
3239.690973,0.000000,11.087,0.1000,-0.4887
3239.745038,0.000000,11.069,0.1000,-0.4887
3239.820037,0.000000,11.149,0.1000,-0.4887
3239.875002,0.000000,11.220,0.1000,-0.4887
3239.957650,0.000000,11.078,0.1000,-0.4887
3240.018120,0.000000,10.972,0.1000,-0.4887
3240.098072,0.000000,11.415,0.1000,-0.4887
3240.153338,0.000000,11.042,0.1000,-0.4887
3240.233397,0.000000,11.167,0.1000,-0.4887
3240.291556,0.000000,10.998,0.1000,-0.4887
3240.369486,0.000000,11.069,0.1000,-0.4887
3240.428356,0.000000,11.078,0.1000,-0.4887
3240.509354,0.000000,11.184,0.1000,-0.4887
3240.564591,0.000000,11.184,0.1000,-0.4887
3240.647210,0.000000,10.839,0.1000,-0.4887
3240.702111,0.000000,11.034,0.1000,-0.4887
3240.779866,0.000000,11.158,0.1000,-0.4887
3240.837138,0.000000,11.087,0.1000,-0.4887
3240.915446,0.000000,11.211,0.1000,-0.4887
3240.972412,0.000000,11.042,0.1000,-0.4887
3241.052155,0.000000,11.042,0.1000,-0.4887
3241.107350,0.000000,11.167,0.1000,-0.4887
3241.181770,0.000000,11.131,0.1000,-0.4887
3241.237263,0.000000,11.087,0.1000,-0.4887
3241.315798,0.000000,11.175,0.1000,-0.4887
3241.373506,0.000000,11.051,0.1000,-0.4887
3241.449891,0.000000,11.202,0.1000,-0.4887
3241.507001,0.000000,11.211,0.1000,-0.4887
3241.582310,0.000000,11.060,0.1000,-0.4887
3241.640958,0.000000,11.184,0.1000,-0.4887
3241.721071,0.000000,10.927,0.1000,-0.4887
3241.776451,0.000000,11.096,0.1000,-0.4887
3241.853143,0.000000,11.131,0.1000,-0.4887
3241.910641,0.000000,11.016,0.1000,-0.4887
3241.990066,0.000000,10.989,0.1000,-0.4887
3242.044913,0.000000,11.131,0.1000,-0.4887
3242.122600,0.017288,11.025,0.1000,-0.4887
3242.179469,0.020427,11.104,0.1000,-0.4887
3242.257816,0.031501,11.122,0.1000,-0.4887
3242.317016,0.029082,11.193,0.1000,-0.4887
3242.394628,0.052631,11.016,0.1000,-0.4887
3242.453870,0.112244,11.184,0.1000,-0.4887
3242.534226,0.040710,11.149,0.1000,-0.4887
3242.585919,0.022575,11.175,0.1000,-0.4887
3242.665428,0.092671,11.237,0.1000,-0.4887
3242.722800,0.116218,11.042,0.1000,-0.4887
3242.801178,0.171125,11.211,0.1000,-0.4887
3242.859984,0.182874,11.034,0.1000,-0.4887
3242.941723,0.198166,11.193,0.1000,-0.4887
3243.005475,0.225729,11.184,0.1000,-0.4887
3243.086501,0.225174,11.131,0.1000,-0.4887
3243.150043,0.228949,11.069,0.1000,-0.4887
3243.233635,0.231414,11.078,0.1000,-0.4887
3243.300724,0.214523,11.167,0.1000,-0.4887
3243.386889,0.243857,11.131,0.1000,-0.4887
3243.441825,0.258820,11.016,0.1000,-0.4887
3243.522083,0.248315,11.211,0.1000,-0.4887
3243.587989,0.230400,11.060,0.1000,-0.4887
3243.674813,0.227998,10.972,0.1000,-0.4887
3243.742389,0.239811,11.034,0.1000,-0.4887
3243.829826,0.253044,11.237,0.1000,-0.4887
3243.896493,0.261780,11.069,0.1000,-0.4887
3243.988277,0.249695,11.078,0.1000,-0.4887
3244.059184,0.251832,11.096,0.1000,-0.4887
3244.148962,0.266494,11.016,0.1000,-0.4887
3244.217531,0.252578,10.856,0.1000,-0.4887
3244.304701,0.233072,11.034,0.1000,-0.4887
3244.364882,0.239671,11.237,0.1000,-0.4887
3244.458195,0.222098,11.069,0.1000,-0.4887
3244.529728,0.264781,10.989,0.1000,-0.4887
3244.621186,0.262141,10.972,0.1000,-0.4887
3244.693461,0.231457,11.202,0.1000,-0.4887
3244.782600,0.209860,11.025,0.1000,-0.4887
3244.852315,0.228356,11.104,0.1000,-0.4887
3244.944284,0.261227,11.317,0.1000,-0.4887
3245.012844,0.260566,11.113,0.1000,-0.4887
3245.100445,0.244774,11.175,0.1000,-0.4887
3245.173779,0.267214,11.158,0.1000,-0.4887
3245.261675,0.235762,11.158,0.1000,-0.4887
3245.325923,0.260127,11.034,0.1000,-0.3576
3245.415883,0.301210,11.025,0.1000,-0.1695
3245.489479,0.274362,11.193,0.1000,-0.0163
3245.578237,0.303690,11.158,0.1000,0.1698
3245.648814,0.315071,11.034,0.1000,0.3196
3245.741479,0.336886,11.193,0.1000,0.5124
3245.813748,0.324800,11.069,0.1000,0.5585
3245.904311,0.324587,11.060,0.1000,0.5585
3245.975460,-0.016426,10.989,0.1000,0.5585
3246.060047,0.028879,11.184,0.1000,0.5585
3246.129414,0.000417,10.892,0.1000,0.5585
3246.215678,0.000000,10.892,0.1000,0.5585
3246.274020,0.000000,11.078,0.1000,0.5585
3246.356646,0.000000,11.087,0.1000,0.5585
3246.424443,0.000000,11.025,0.1000,0.5585
3246.510712,0.000000,11.069,0.1000,0.5585
3246.579505,0.000000,11.113,0.1000,0.5585
3246.662092,0.000000,10.865,0.1000,0.5585
3246.727053,0.000000,11.193,0.1000,0.5585
3246.810061,0.000000,11.131,0.1000,0.5585
3246.877824,0.000000,11.175,0.1000,0.5585
3246.962111,0.000000,11.131,0.1000,0.5585
3247.028102,0.000000,10.945,0.1000,0.5585
3247.110556,0.000000,11.167,0.1000,0.5585
3247.170839,0.000000,11.282,0.1000,0.5585
3247.257696,0.000000,11.282,0.1000,0.5585
3247.322705,0.000000,11.122,0.1000,0.5585
3247.405400,0.000000,11.131,0.1000,0.5585
3247.468967,0.000000,11.069,0.1000,0.5585
3247.552813,0.000000,11.211,0.1000,0.5585
3247.616990,0.000000,11.211,0.1000,0.5585
3247.697661,0.000000,11.060,0.1000,0.5585
3247.760497,0.000000,11.051,0.1000,0.5585
3247.842989,0.000000,11.122,0.1000,0.5585
3247.905526,0.000000,11.193,0.1000,0.5585
3247.989396,0.000000,11.167,0.1000,0.5585
3248.049731,0.000000,10.989,0.1000,0.5585
3248.130618,0.000000,11.220,0.1000,0.5585
3248.194295,0.000000,11.140,0.1000,0.5585
3248.273751,0.000000,11.202,0.1000,0.5585
3248.339245,0.000000,11.202,0.1000,0.5585
3248.421894,0.000000,11.104,0.1000,0.5585
3248.488166,0.000000,11.122,0.1000,0.5585
3248.571072,0.000000,10.927,0.1000,0.5585
3248.636358,0.000000,10.998,0.1000,0.5585
3248.721171,0.000000,10.865,0.1000,0.5585
3248.787309,0.000000,11.193,0.1000,0.5585
3248.869809,0.000000,11.113,0.1000,0.5585
3248.930910,0.000000,11.042,0.1000,0.5585
3249.012120,0.000000,11.104,0.1000,0.5585
3249.080763,0.000000,11.078,0.1000,0.5585
3249.161045,0.000000,11.193,0.1000,0.5585
3249.225114,0.000000,11.220,0.1000,0.5585
3249.307195,0.000000,11.158,0.1000,0.5585
3249.370879,0.000000,11.131,0.1000,0.5585
3249.453304,0.000000,11.051,0.1000,0.5585
3249.517125,0.000000,11.167,0.1000,0.5585
3249.597323,0.001107,11.167,0.1000,0.5585
3249.661594,0.000308,11.078,0.1000,0.5585
3249.742011,0.000000,11.060,0.1000,0.5585
3249.800822,0.000000,10.980,0.1000,0.5585
3249.881286,0.000000,11.158,0.1000,0.5585
3249.946357,0.000000,11.051,0.1000,0.5585
3250.026377,0.000000,11.104,0.1000,0.5585
3250.091369,0.000000,11.175,0.1000,0.5585
3250.173777,0.000000,10.989,0.1000,0.5585
3250.236015,0.000000,11.202,0.1000,0.5585
3250.316728,0.000000,10.998,0.1000,0.5585
3250.380746,0.000000,11.282,0.1000,0.5585
3250.461598,0.000000,11.113,0.1000,0.5585
3250.525632,0.000000,11.255,0.1000,0.5585
3250.603417,0.000000,11.264,0.1000,0.3942
3250.657836,0.000000,11.149,0.1000,0.2831
3250.735580,0.000000,11.051,0.1000,0.1153
3250.798296,0.000000,11.096,0.1000,-0.0140
3250.879511,0.000000,11.131,0.1000,-0.1845
3250.942875,0.000000,11.131,0.1000,-0.3165
3251.019590,0.003777,11.229,0.1000,-0.4770
3251.081490,0.000689,11.122,0.1000,-0.5585
3251.159381,0.004114,10.998,0.1000,-0.5585
3251.223146,0.002891,11.211,0.1000,-0.5585
3251.299793,0.003951,11.096,0.1000,-0.5585
3251.359325,0.001270,11.131,0.1000,-0.5585
3251.437170,0.000301,10.927,0.1000,-0.5585
3251.493918,0.000516,11.415,0.1000,-0.5585
3251.573008,0.000331,11.202,0.1000,-0.5585
3251.632656,0.000331,11.016,0.1000,-0.5585
3251.709766,0.000000,11.140,0.1000,-0.6283
3251.769189,0.005601,11.016,0.1000,-0.6283
3251.845471,0.002138,11.167,0.1000,-0.6283
3251.905320,0.000400,11.158,0.1000,-0.6283
3251.981392,0.000000,11.122,0.1000,-0.6283
3252.040748,0.000000,11.131,0.1000,-0.6283
3252.118454,0.000000,11.069,0.1000,-0.6283
3252.178396,0.000000,11.122,0.1000,-0.6283
3252.260652,0.000000,11.042,0.1000,-0.6283
3252.315552,0.000000,11.167,0.1000,-0.6283
3252.392587,0.000000,10.856,0.1000,-0.6283
3252.451895,0.000000,11.042,0.1000,-0.6283
3252.527105,0.000000,11.096,0.1000,-0.6283
3252.586590,0.000000,11.051,0.1000,-0.6283
3252.662485,0.000000,11.140,0.1000,-0.6283
3252.721713,0.000000,11.273,0.1000,-0.6283
3252.797601,0.000000,11.113,0.1000,-0.6283
3252.856743,0.000000,11.229,0.1000,-0.6283
3252.937580,0.000000,11.122,0.1000,-0.6283
3252.998437,0.000000,11.096,0.1000,-0.6283
3253.075257,0.000000,11.291,0.1000,-0.6283
3253.132107,0.000000,11.158,0.1000,-0.6283
3253.208688,0.000000,11.042,0.1000,-0.6283
3253.270962,0.000000,11.078,0.1000,-0.6283
3253.348735,0.000000,10.998,0.1000,-0.6283
3253.405486,0.000000,11.388,0.1000,-0.6283
3253.483091,0.000000,10.989,0.1000,-0.6283
3253.545460,0.000000,11.104,0.1000,-0.6283
3253.625122,0.000000,11.122,0.1000,-0.6283
3253.682777,0.000000,11.104,0.1000,-0.6283
3253.758596,0.000000,11.184,0.1000,-0.6283
3253.818363,0.000000,11.096,0.1000,-0.6283
3253.895523,0.000000,11.158,0.1000,-0.6283
3253.951592,0.000000,11.158,0.1000,-0.6283
3254.030916,0.000000,11.122,0.1000,-0.6283
3254.092865,0.000000,11.034,0.1000,-0.5585
3254.169224,0.000000,11.025,0.1000,-0.6283
3254.230819,0.000000,11.007,0.1000,-0.5585
3254.310807,0.000000,11.104,0.1000,-0.5585
3254.369897,0.000000,10.892,0.1000,-0.5585
3254.446898,0.000000,11.096,0.1000,-0.6283
3254.506766,0.000000,11.007,0.1000,-0.6283
3254.584219,0.000000,11.104,0.1000,-0.6283
3254.646794,0.000000,11.193,0.1000,-0.6283
3254.723514,0.000000,11.175,0.1000,-0.6283
3254.779193,0.000000,10.945,0.1000,-0.6283
3254.854996,0.000000,11.193,0.1000,-0.6283
3254.913318,0.000000,11.042,0.1000,-0.6283
3254.994131,0.000000,11.051,0.1000,-0.6283
3255.057119,0.000000,11.113,0.1000,-0.6283
3255.137154,0.000000,11.202,0.1000,-0.6981
3255.199170,0.000000,11.211,0.1000,-0.6981
3255.275960,0.000000,10.723,0.1000,-0.6283
3255.337838,0.000000,10.954,0.1000,-0.6283
3255.413663,0.000000,10.830,0.1000,-0.6283
3255.472497,0.000000,11.051,0.1000,-0.6283
3255.549718,0.000000,11.131,-0.1000,-0.4706
3255.603616,-0.130173,11.122,-0.1000,-0.3568
3255.685675,-0.198517,11.211,-0.1000,-0.1856
3255.748595,-0.234309,11.167,-0.1000,-0.0552
3255.826845,-0.261725,11.264,-0.1000,0.1091
3255.890440,-0.265036,11.034,-0.1000,0.2416
3255.971816,-0.312363,11.025,-0.1000,0.4173
3256.037099,-0.331776,11.007,-0.1000,0.5524
3256.116359,-0.347788,10.963,-0.1000,0.6283
3256.178515,-0.353155,11.122,-0.1000,0.6283
3256.257895,-0.299604,11.087,-0.1000,0.6283
3256.320401,-0.282839,10.954,-0.1000,0.6283
3256.405583,-0.317703,11.202,-0.1000,0.6283
3256.466188,-0.267938,11.131,-0.1000,0.6283
3256.549384,-0.262866,11.051,-0.1000,0.6283
3256.611300,-0.226038,11.104,-0.1000,0.6283
3256.690562,-0.256217,11.149,-0.1000,0.6283
3256.757970,-0.279988,10.998,-0.1000,0.6283
3256.841286,-0.264781,11.078,-0.1000,0.6283
3256.905991,-0.242042,11.122,-0.1000,0.6283
3256.988081,-0.236665,11.246,-0.1000,0.6283
3257.051366,-0.234110,11.078,-0.1000,0.6283
3257.137058,-0.270341,11.229,-0.1000,0.6283
3257.201197,-0.253771,11.167,-0.1000,0.6283
3257.283211,-0.251935,11.122,-0.1000,0.6283
3257.338781,-0.236733,11.069,-0.1000,0.6283
3257.423758,-0.248615,11.060,-0.1000,0.6283
3257.487960,-0.263174,10.963,-0.1000,0.6283
3257.568741,-0.253563,10.972,-0.1000,0.6283
3257.632743,-0.229055,11.184,-0.1000,0.6283
3257.715712,-0.245114,11.087,-0.1000,0.6283
3257.777625,-0.251192,11.078,-0.1000,0.6283
3257.862686,-0.256563,11.211,-0.1000,0.6283
3257.924730,-0.241521,10.918,-0.1000,0.6283
3258.005541,-0.224519,11.291,-0.1000,0.6283
3258.070558,-0.197296,11.060,0.1000,0.4984
3258.151713,0.036067,11.060,0.1000,0.3261
3258.205110,0.003801,11.149,0.1000,0.2151
3258.283154,0.198852,10.989,0.1000,0.0514
3258.341953,0.208356,11.016,0.1000,-0.0758
3258.423078,0.268433,10.998,0.1000,-0.2405
3258.485077,0.270667,11.255,0.1000,-0.3697
3258.570028,0.317336,11.140,0.1000,-0.5458
3258.629116,0.332222,11.025,0.1000,-0.6704
3258.707665,0.347153,11.167,0.1000,-0.5043
3258.767168,0.327251,11.184,0.1000,-0.3807
3258.846559,0.326862,11.060,0.1000,-0.2152
3258.906943,0.312087,11.104,0.1000,-0.0864
3258.989047,0.319386,11.007,0.1000,0.0848
3259.040221,0.313036,11.308,0.1000,0.1912
3259.121720,0.316038,11.016,0.1000,0.3607
3259.180421,0.334741,11.104,0.1000,0.4848
3259.262385,0.330666,11.078,0.1000,0.5585
3259.316903,0.333927,11.051,0.1000,0.5585
3259.391247,0.319717,11.060,0.1000,0.5585
3259.445158,0.270253,10.998,0.1000,0.5585
3259.523325,0.216914,11.016,0.1000,0.5585
3259.582801,0.246754,11.060,0.1000,0.5585
3259.659513,0.252037,10.963,0.1000,0.3990
3259.715555,0.276542,11.078,0.1000,0.2822
3259.791248,0.247000,11.113,0.1000,0.1251
3259.837727,0.216344,11.025,0.1000,0.0283
3259.915713,0.249116,11.264,0.1000,-0.1359
3259.968128,0.272277,10.883,0.1000,-0.2456
3260.042602,0.293939,11.175,0.1000,-0.4044
3260.095911,0.292790,11.042,0.1000,-0.5144
3260.168873,0.314990,11.016,0.1000,-0.5585
3260.224582,0.311027,11.282,0.1000,-0.5585
3260.301017,0.288720,11.202,0.1000,-0.5585
3260.353652,0.268520,11.158,0.1000,-0.5585
3260.430469,0.294569,11.255,0.1000,-0.5585
3260.483708,0.304325,11.246,0.1000,-0.5585
3260.562951,0.284663,11.078,0.1000,-0.5585
3260.608572,0.261420,11.096,0.1000,-0.5585
3260.685496,0.290075,11.007,0.1000,-0.5585
3260.740733,0.267619,11.069,0.1000,-0.5585
3260.817634,0.254162,11.051,0.1000,-0.5585
3260.872067,0.278945,11.069,0.1000,-0.5585
3260.946995,0.257097,11.184,0.1000,-0.5585
3261.002564,0.258684,11.104,0.1000,-0.5585
3261.080994,0.250708,11.007,0.1000,-0.5585
3261.135767,0.269222,11.034,0.1000,-0.5585
3261.215948,0.281807,11.078,0.1000,-0.5585
3261.272358,0.229310,11.096,0.1000,-0.5585
3261.350821,0.251064,11.069,0.1000,-0.5585
3261.397693,0.274393,11.149,0.1000,-0.5585
3261.472316,0.269663,11.025,0.1000,-0.5585
3261.528474,0.251729,11.202,0.1000,-0.5585
3261.603387,0.242994,11.131,0.1000,-0.5585
3261.654931,0.227599,11.140,0.1000,-0.5585
3261.730298,0.246778,11.087,0.1000,-0.5585
3261.783840,0.271231,10.980,0.1000,-0.5585
3261.864815,0.292859,11.237,0.1000,-0.5585
3261.919577,0.274973,11.078,0.1000,-0.5585
3261.995156,0.241427,10.945,0.1000,-0.5585
3262.048907,0.220592,11.113,0.1000,-0.5585
3262.123862,0.245187,11.025,0.1000,-0.3992
3262.172749,0.271917,11.140,0.1000,-0.2992
3262.249480,0.291443,11.140,0.1000,-0.1386
3262.305048,0.277972,10.945,0.1000,-0.2563
3262.384457,0.291478,10.954,0.1000,-0.4227
3262.442382,0.297405,11.113,0.1000,-0.4887
3262.526988,0.314990,11.025,0.1000,-0.4887
3262.583791,0.318358,11.175,0.1000,-0.4887
3262.664708,0.302426,11.016,0.1000,-0.4887
3262.723634,0.277504,11.220,0.1000,-0.4887
3262.803702,0.261780,11.255,0.1000,-0.4887
3262.862969,0.261089,10.998,0.1000,-0.4887
3262.941098,0.268725,11.193,0.1000,-0.4887
3262.990597,0.255344,11.184,0.1000,-0.4887
3263.069256,0.266293,11.255,0.1000,-0.4887
3263.125948,0.014969,11.149,0.1000,-0.4887
3263.205410,0.001681,11.273,0.1000,-0.4887
3263.262885,0.000813,11.202,0.1000,-0.4887
3263.341419,0.000000,10.989,0.1000,-0.4887
3263.398687,0.000000,11.034,0.1000,-0.4887
3263.476168,0.000000,10.963,0.1000,-0.4887
3263.536318,0.000000,11.131,0.1000,-0.4887
3263.614931,0.000000,11.087,0.1000,-0.4887
3263.670951,0.000000,11.175,0.1000,-0.4887
3263.748454,0.001191,11.051,0.1000,-0.4887
3263.800428,0.024190,11.104,0.1000,-0.4887
3263.882006,0.007232,11.131,0.1000,-0.4887
3263.940032,0.011041,10.980,0.1000,-0.4887
3264.019565,0.043720,10.856,0.1000,-0.4887
3264.077318,0.043854,11.087,0.1000,-0.4887
3264.160127,0.104266,10.954,0.1000,-0.4887
3264.219448,0.132143,11.140,0.1000,-0.4887
3264.296057,0.116696,11.069,0.1000,-0.4887
3264.351792,0.169424,11.087,0.1000,-0.4887
3264.429699,0.111651,11.149,0.1000,-0.4887
3264.486059,0.116076,11.175,0.1000,-0.4887
3264.567039,0.097651,11.131,0.1000,-0.4887
3264.616998,0.037299,10.847,0.1000,-0.4887
3264.693626,0.077544,11.273,0.1000,-0.4887
3264.750241,0.014436,10.989,0.1000,-0.4887
3264.829232,0.015632,11.016,0.1000,-0.4887
3264.888788,0.010308,11.220,0.1000,-0.4887
3264.971218,0.000769,11.051,0.1000,-0.4887
3265.027190,0.000971,11.042,0.1000,-0.4887
3265.105835,0.029011,11.078,0.1000,-0.3220
3265.163874,0.025170,10.980,0.1000,-0.1984
3265.248102,0.089364,10.963,0.1000,-0.0201
3265.310949,0.133911,11.042,0.1000,0.1104
3265.395195,0.203552,11.353,0.1000,0.2855
3265.447605,0.242208,11.007,0.1000,0.1757
3265.530957,0.272397,11.149,0.1000,0.0048
3265.589688,0.310090,11.042,0.1000,-0.1198
3265.669667,0.333567,11.007,0.1000,-0.2859
3265.729148,0.341541,11.069,0.1000,-0.1589
3265.809990,0.347984,10.980,0.1000,0.0102
3265.869828,0.357083,11.202,0.1000,0.1359
3265.955731,0.366780,11.158,0.1000,0.3150
3266.014264,0.378519,11.069,-0.1000,0.4415
3266.100905,0.113361,11.113,-0.1000,0.6198
3266.162625,-0.078959,11.069,-0.1000,0.6981
3266.249212,-0.230679,11.291,-0.1000,0.6981
3266.305211,-0.227578,11.229,-0.1000,0.6981
3266.386729,-0.274484,11.078,-0.1000,0.6981
3266.448886,-0.295661,11.104,-0.1000,0.6981
3266.530050,-0.285123,11.229,-0.1000,0.5585
3266.589765,-0.322512,11.140,-0.1000,0.4338
3266.671511,-0.274210,11.096,-0.1000,0.2651
3266.733642,-0.292512,11.122,-0.1000,0.1347
3266.815062,-0.295909,11.131,-0.1000,0.3131
3266.878185,-0.310949,10.892,-0.1000,0.4416
3266.960066,-0.310363,10.963,-0.1000,0.2745
3267.022756,-0.318276,11.140,-0.1000,0.1419
3267.107078,-0.331242,11.237,0.1000,-0.0365
3267.158007,0.044598,11.184,0.1000,-0.1432
3267.238718,0.087849,11.087,0.1000,-0.3141
3267.301127,0.181451,11.034,0.1000,-0.4415
3267.384265,0.243592,11.096,0.1000,-0.4887
3267.439155,0.273633,10.972,0.1000,-0.4887
3267.517134,0.304888,11.158,0.1000,-0.4887
3267.575904,0.310675,11.149,0.1000,-0.4887
3267.652214,0.304438,11.220,0.1000,-0.4887
3267.710503,0.123033,11.131,0.1000,-0.4887
3267.786508,0.001637,11.069,0.1000,-0.4887
3267.844326,0.001122,11.184,0.1000,-0.4887
3267.924698,0.005171,11.104,0.1000,-0.4887
3267.975438,0.003023,11.051,0.1000,-0.4887
3268.055202,0.014497,10.998,0.1000,-0.4887
3268.109613,0.009287,11.113,0.1000,-0.4887
3268.187103,0.001460,11.149,0.1000,-0.4887
3268.240107,0.001716,11.140,0.1000,-0.4887
3268.315151,0.000535,10.901,0.1000,-0.4887
3268.371264,0.006253,11.167,0.1000,-0.4887
3268.444438,0.000355,11.007,0.1000,-0.4887
3268.497419,0.000000,11.220,0.1000,-0.4887
3268.571928,0.000000,11.042,0.1000,-0.4887
3268.624653,0.002509,11.167,0.1000,-0.4887
3268.702670,0.000963,11.158,0.1000,-0.4887
3268.751608,0.036555,11.344,0.1000,-0.4887
3268.825353,0.004069,10.856,0.1000,-0.4887
3268.878366,0.018194,10.927,0.1000,-0.4887
3268.955650,0.062226,10.989,0.1000,-0.4887
3269.013134,0.111858,11.158,0.1000,-0.4887
3269.091277,0.096345,11.193,0.1000,-0.4887
3269.146368,0.124967,11.167,0.1000,-0.4887
3269.225295,0.001207,11.282,0.1000,-0.4887
3269.280574,0.000352,11.042,0.1000,-0.4887
3269.361909,0.000305,11.211,0.1000,-0.4887
3269.415406,0.000000,11.060,0.1000,-0.4887
3269.491651,0.000000,11.096,0.1000,-0.4887
3269.539915,0.000000,11.344,0.1000,-0.4887
3269.614540,0.000000,11.042,0.1000,-0.4887
3269.669402,0.000000,11.034,0.1000,-0.4887
3269.744823,0.000000,11.202,0.1000,-0.4887
3269.800951,0.000000,11.078,0.1000,-0.4887
3269.879009,0.000000,11.078,0.1000,-0.4887
3269.931843,0.000000,11.184,0.1000,-0.4887
3270.011733,0.000000,11.193,0.1000,-0.4887
3270.066838,0.000000,11.034,0.1000,-0.4887
3270.142655,0.000000,11.096,0.1000,-0.4887
3270.195996,0.000000,10.936,0.1000,-0.4887
3270.274243,0.000000,10.741,0.1000,-0.4887
3270.327957,0.000000,11.078,0.1000,-0.4887
3270.404292,0.000000,11.158,0.1000,-0.4887
3270.459345,0.000000,11.158,0.1000,-0.4887
3270.534242,0.000000,11.211,0.1000,-0.4887
3270.587381,0.000000,10.883,0.1000,-0.4887
3270.668188,0.000000,11.042,0.1000,-0.4887
3270.724380,0.000000,10.927,0.1000,-0.4887
3270.800146,0.000000,11.007,0.1000,-0.4887
3270.856232,0.000000,11.069,0.1000,-0.4887
3270.936164,0.000000,11.122,0.1000,-0.4887
3270.992604,0.000000,11.167,0.1000,-0.4887
3271.069044,0.000000,11.034,0.1000,-0.4887
3271.120815,0.000000,11.034,0.1000,-0.4887
3271.194467,0.000000,11.051,0.1000,-0.4887
3271.248773,0.000000,11.096,0.1000,-0.4887
3271.328901,0.000000,10.927,0.1000,-0.4887
3271.382624,0.000000,10.909,0.1000,-0.4887
3271.456590,0.000000,10.918,0.1000,-0.4887
3271.511038,0.000000,11.051,0.1000,-0.4887
3271.587166,0.000000,11.158,0.1000,-0.4887
3271.643494,0.000000,11.149,0.1000,-0.4887
3271.719989,0.003863,10.927,0.1000,-0.4887
3271.776855,0.013608,11.069,0.1000,-0.4887
3271.854245,0.009472,11.273,0.1000,-0.4887
3271.903083,0.001683,11.007,0.1000,-0.4887
3271.983300,0.010229,11.299,0.1000,-0.4887
3272.039049,0.006342,11.211,0.1000,-0.4887
3272.118294,0.000886,11.246,0.1000,-0.4887
3272.177273,0.000305,11.193,0.1000,-0.4887
3272.254549,0.000830,11.317,0.1000,-0.4887
3272.314341,0.000296,11.184,0.1000,-0.4887
3272.390157,0.000477,11.060,0.1000,-0.4887
