timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
3244.852315,-0.402226,-0.090980,9.160216,-0.009721,0.023968,-0.364720
3244.944284,-0.057461,-0.196325,9.629479,0.030626,0.036086,-0.409062
3245.012844,-1.355118,-0.368707,9.433155,0.057125,0.023436,-0.379767
3245.100445,-0.105345,-0.229843,9.562441,0.035154,0.052997,-0.352736
3245.173779,0.488417,0.320823,10.098743,-0.010253,0.023303,-0.354467
3245.261675,1.024718,-0.071826,9.619902,0.028496,0.045940,-0.405067
3245.325923,-0.632069,-0.301669,9.528923,0.022504,0.011718,-0.439954
3245.415883,0.574608,0.023942,9.782708,0.032091,0.069375,-0.418383
3245.489479,0.153229,0.000000,9.758766,0.018109,-0.014781,-0.360326
3245.578237,0.818817,0.598550,9.753978,0.007191,0.034222,-0.104263
3245.648814,0.110133,-0.181959,9.773131,-0.046872,0.046872,0.010519
3245.741479,-0.363919,0.373495,9.907206,-0.033822,0.053130,0.255131
3245.813748,-0.071826,0.110133,10.031705,-0.001198,0.039148,0.410926
3245.904311,-0.248997,0.244209,9.911995,-0.007324,0.040613,0.578838
3245.975460,3.543418,0.459687,8.949526,0.360725,-0.477771,0.031425
3246.060047,-0.138864,0.225055,10.381258,0.027963,0.007457,-0.007191
3246.129414,-0.555455,-0.110133,10.127473,0.003329,0.028363,-0.002397
3246.215678,-0.363919,-0.344765,9.619902,0.028230,0.016512,-0.004261
3246.274020,-0.359130,0.081403,9.935937,0.041678,0.023170,0.000799
3246.356646,-0.287304,-0.344765,9.868899,0.036485,0.022903,-0.001864
3246.424443,-0.201113,0.148441,9.682152,0.023569,0.019574,-0.001198
3246.510712,-0.138864,0.028730,9.907206,0.029827,0.019042,0.002264
3246.579505,-0.134075,-0.090980,9.691728,0.016778,0.020639,-0.008389
3246.662092,-0.023942,0.258574,9.935937,0.023436,0.020240,-0.003462
3246.727053,-0.162806,-0.234632,9.868899,0.029827,0.022504,-0.006258
3246.810061,-0.014365,-0.167594,9.821015,0.020107,0.019974,-0.005459
3246.877824,-0.363919,0.129287,9.629479,0.026365,0.020240,-0.001065
3246.962111,-0.186748,-0.253785,9.921572,0.027963,0.022770,-0.003728
3247.028102,-0.196325,0.105345,9.787496,0.024901,0.019308,0.000533
3247.110556,-0.325611,0.090980,9.677363,0.027564,0.019974,-0.001465
3247.170839,-0.196325,0.186748,9.672575,0.024767,0.019841,-0.001598
3247.257696,-0.143652,0.052672,9.945514,0.030626,0.020639,0.001465
3247.322705,0.033519,-0.158017,9.849746,0.020906,0.020107,-0.007057
3247.405400,-0.162806,0.215478,9.701305,0.027297,0.018775,-0.002131
3247.468967,-0.210690,-0.095768,9.744401,0.019574,0.023702,-0.007856
3247.552813,-0.033519,-0.014365,10.026917,0.018775,0.021305,-0.005459
3247.616990,-0.272939,-0.282516,9.849746,0.026498,0.021705,-0.002663
3247.697661,0.009577,-0.138864,9.873688,0.021438,0.019841,-0.006125
3247.760497,-0.268151,-0.158017,9.739612,0.029561,0.019574,-0.001731
3247.842989,-0.196325,-0.114922,9.811438,0.021039,0.023569,-0.007989
3247.905526,-0.368707,0.124498,9.672575,0.028363,0.020107,-0.001997
3247.989396,-0.244209,-0.248997,9.830592,0.027297,0.022237,-0.002929
3248.049731,-0.143652,0.071826,9.921572,0.031425,0.020373,0.000000
3248.130618,-0.272939,-0.301669,9.806650,0.028230,0.021305,-0.001864
3248.194295,-0.186748,0.158017,9.830592,0.026765,0.018376,0.001997
3248.273751,-0.277727,-0.196325,9.706094,0.028096,0.020639,-0.001864
3248.339245,-0.095768,0.258574,9.864111,0.025966,0.020107,-0.001198
3248.421894,-0.158017,0.090980,10.002975,0.034088,0.021838,-0.000533
3248.488166,0.000000,-0.196325,9.868899,0.019974,0.021705,-0.006658
3248.571072,-0.167594,0.215478,9.710882,0.026898,0.019308,-0.002663
3248.636358,-0.138864,-0.086191,9.849746,0.023569,0.023702,-0.006658
3248.721171,0.014365,-0.129287,9.911995,0.021172,0.020506,-0.006258
3248.787309,-0.292093,0.057461,9.835380,0.027431,0.020373,-0.001332
3248.869809,-0.129287,-0.100556,9.840169,0.024901,0.021172,-0.007457
3248.930910,-0.373495,0.105345,9.739612,0.029561,0.021172,-0.000666
3249.012120,-0.196325,-0.196325,9.873688,0.028895,0.021838,-0.005992
3249.080763,-0.234632,0.186748,9.595960,0.026898,0.021305,-0.000666
3249.161045,-0.378284,0.138864,9.634267,0.028363,0.020639,-0.002264
3249.225114,0.023942,0.282516,9.959879,0.026898,0.020107,-0.004394
3249.307195,-0.119710,0.095768,9.907206,0.033689,0.019308,0.000666
3249.370879,0.028730,-0.090980,9.892841,0.021838,0.021039,-0.005992
3249.453304,-0.234632,0.210690,9.634267,0.029028,0.019841,-0.001598
3249.517125,-0.220267,-0.076614,9.720459,0.016245,0.021172,-0.007191
3249.597323,-0.210690,0.301669,9.897630,0.026099,0.020240,-0.004527
3249.661594,-0.177171,-0.210690,9.797073,0.024901,0.021971,-0.007057
3249.742011,-0.009577,-0.095768,9.935937,0.019441,0.021438,-0.007057
3249.800822,-0.143652,-0.201113,9.849746,0.024235,0.024102,-0.005859
3249.881286,-0.004788,-0.110133,9.926360,0.019308,0.021305,-0.007057
3249.946357,-0.330400,-0.225055,9.725247,0.028096,0.021039,-0.001598
3250.026377,-0.071826,-0.090980,9.911995,0.019042,0.021039,-0.005726
3250.091369,-0.363919,0.110133,9.643844,0.026099,0.019707,-0.001065
3250.173777,-0.158017,-0.210690,9.787496,0.027031,0.021838,-0.005726
3250.236015,-0.177171,0.090980,9.888053,0.032091,0.021039,-0.000799
3250.316728,-0.277727,-0.296881,9.758766,0.028895,0.020906,-0.001332
3250.380746,-0.196325,0.143652,9.777920,0.028363,0.019707,0.000399
3250.461598,-0.292093,0.057461,9.730036,0.027697,0.020373,-0.000799
3250.525632,-0.052672,0.225055,9.873688,0.020906,0.018908,-0.003462
3250.603417,-0.392649,0.153229,9.682152,0.029827,0.022237,-0.000533
3250.657836,-0.153229,0.134075,9.797073,0.028096,0.020373,-0.000533
3250.735580,-0.301669,-0.287304,9.849746,0.035154,0.012251,-0.000533
3250.798296,-0.172383,0.148441,9.768343,0.037417,0.016245,0.003462
3250.879511,-0.229843,0.114922,9.706094,0.041812,0.011185,-0.003063
3250.942875,0.062249,0.359130,9.768343,0.039415,0.015979,-0.013582
3251.019590,-0.172383,0.023942,9.897630,0.020373,0.024767,-0.005326
3251.081490,0.014365,0.368707,9.749189,0.030094,0.014248,-0.001731
3251.159381,-0.114922,0.248997,9.758766,0.034088,0.012251,-0.005193
3251.223146,-0.100556,0.325611,9.974244,0.035154,0.019042,0.001731
3251.299793,-0.220267,0.119710,9.763554,0.038350,0.015713,0.000133
3251.359325,-0.181959,0.287304,9.677363,0.025300,0.022770,0.002663
3251.437170,-0.292093,0.062249,9.821015,0.031292,0.018642,-0.002131
3251.493918,-0.067038,0.162806,9.950302,0.022104,0.017976,0.003063
3251.573008,-0.272939,-0.210690,9.715670,0.024901,0.018109,-0.002264
3251.632656,-0.067038,0.196325,9.883264,0.029028,0.018775,0.002530
3251.709766,-0.258574,-0.201113,9.859322,0.030893,0.022903,-0.003862
3251.769189,-0.043096,0.119710,9.868899,0.029295,0.017710,0.000266
3251.845471,-0.177171,-0.090980,9.763554,0.032757,0.016378,-0.007856
3251.905320,-0.426168,0.172383,9.672575,0.029295,0.019707,-0.001465
3251.981392,-0.244209,-0.081403,9.768343,0.025034,0.022104,-0.008922
3252.040748,-0.287304,0.019154,9.844957,0.022637,0.019707,-0.001997
3252.118454,-0.172383,-0.052672,9.782708,0.016778,0.021838,-0.007856
3252.178396,-0.277727,-0.153229,9.749189,0.027697,0.018109,-0.002530
3252.260652,-0.229843,-0.076614,9.768343,0.020107,0.023702,-0.008123
3252.315552,-0.272939,-0.272939,9.715670,0.027697,0.020240,-0.003196
3252.392587,0.100556,-0.067038,9.859322,0.023835,0.023569,-0.006658
3252.451895,-0.158017,-0.124498,9.821015,0.028762,0.020240,-0.004794
3252.527105,-0.033519,0.272939,9.883264,0.027564,0.022371,-0.000533
3252.586590,-0.186748,-0.047884,9.768343,0.019707,0.021705,-0.006658
3252.662485,-0.162806,0.253785,9.696517,0.029694,0.022504,-0.000932
3252.721713,-0.023942,-0.086191,9.878476,0.019308,0.019707,-0.005459
3252.797601,-0.158017,0.172383,9.816227,0.028230,0.020639,0.002264
3252.856743,-0.023942,-0.023942,9.998186,0.020906,0.022770,-0.006525
3252.937580,-0.162806,0.143652,9.825804,0.026632,0.020506,0.002264
3252.998437,0.028730,-0.105345,9.873688,0.022637,0.022237,-0.006258
3253.075257,-0.105345,0.162806,9.926360,0.031425,0.020773,0.000799
3253.132107,-0.014365,0.258574,9.955091,0.025566,0.022903,-0.003063
3253.208688,-0.359130,0.158017,9.686940,0.029694,0.020639,-0.000799
3253.270962,-0.033519,0.287304,9.897630,0.028096,0.021705,-0.003196
3253.348735,-0.354342,0.201113,9.730036,0.028230,0.020240,-0.000266
3253.405486,-0.215478,0.239420,9.643844,0.030360,0.019974,-0.000266
3253.483091,-0.253785,0.043096,9.883264,0.029827,0.017577,-0.001731
3253.545460,-0.181959,0.220267,9.749189,0.030493,0.020639,-0.000799
3253.625122,-0.316035,0.172383,9.777920,0.027031,0.018775,-0.002264
3253.682777,-0.196325,0.210690,9.691728,0.027830,0.021039,0.001065
3253.758596,-0.292093,-0.234632,9.782708,0.025833,0.020506,-0.003196
3253.818363,-0.110133,0.143652,9.926360,0.029827,0.019841,0.002264
3253.895523,-0.229843,-0.210690,9.849746,0.025833,0.020107,-0.003196
3253.951592,-0.363919,0.196325,9.619902,0.027564,0.018908,-0.001864
3254.030916,-0.110133,-0.062249,9.892841,0.025300,0.021572,-0.006791
3254.092865,-0.301669,0.158017,9.844957,0.029162,0.022770,0.000266
3254.169224,-0.167594,-0.071826,9.864111,0.025034,0.020373,-0.006924
3254.230819,-0.363919,0.172383,9.662998,0.028363,0.017710,-0.001198
3254.310807,-0.110133,-0.138864,9.844957,0.025566,0.021172,-0.007057
3254.369897,-0.349553,0.210690,9.662998,0.027031,0.020906,-0.001065
3254.446898,-0.244209,-0.081403,9.720459,0.019042,0.020773,-0.007856
3254.506766,-0.263362,0.105345,9.801862,0.026498,0.016645,-0.002530
3254.584219,-0.205901,-0.043096,9.662998,0.016378,0.023436,-0.007191
3254.646794,-0.263362,0.177171,9.730036,0.024102,0.019574,-0.001598
3254.723514,-0.225055,-0.043096,9.639056,0.016112,0.022637,-0.007191
3254.779193,-0.258574,-0.225055,9.868899,0.027564,0.018775,-0.002397
3254.854996,0.038307,-0.023942,9.883264,0.024634,0.023170,-0.004261
3254.913318,-0.138864,-0.095768,9.840169,0.025300,0.020107,-0.006791
3254.994131,0.004788,-0.009577,9.897630,0.024901,0.023036,-0.005326
3255.057119,-0.234632,-0.287304,9.825804,0.024901,0.017710,-0.003329
3255.137154,-0.038307,-0.124498,9.782708,0.018775,0.022504,-0.004927
3255.199170,-0.248997,-0.177171,9.677363,0.029428,0.019042,-0.002929
3255.275960,-0.028730,-0.110133,9.835380,0.021572,0.022104,-0.007057
3255.337838,-0.277727,-0.225055,9.739612,0.026498,0.019841,-0.002397
3255.413663,0.023942,-0.138864,9.821015,0.020506,0.022237,-0.006392
3255.472497,-0.134075,-0.114922,9.844957,0.023436,0.021039,-0.006258
3255.549718,-0.052672,0.143652,9.969456,0.021438,0.022903,-0.005593
3255.603616,-1.005565,1.158794,10.548853,0.196408,0.000399,0.047937
3255.685675,-0.933739,-0.067038,9.883264,-0.031558,0.020107,0.289752
3255.748595,-0.770933,-0.167594,10.261548,-0.019574,0.005992,0.214251
3255.826845,-0.416591,-0.277727,9.979033,-0.016645,0.003862,0.145275
3255.890440,-0.483629,-0.579397,9.854534,0.021705,0.026898,0.006258
3255.971816,-0.268151,-0.172383,9.701305,0.003462,0.014781,-0.199204
3256.037099,-0.349553,-0.421379,9.294291,0.120109,0.016378,-0.342882
3256.116359,0.263362,-0.019154,10.055647,-0.024235,0.016778,-0.603073
3256.178515,0.512359,0.450110,9.538499,0.090814,-0.084955,-0.541154
3256.257895,-0.076614,-0.004788,9.945514,0.080028,0.070441,-0.548212
3256.320401,-0.809240,0.086191,9.940725,0.024368,0.024235,-0.557133
3256.405583,0.282516,0.617704,9.868899,0.029694,-0.000399,-0.543817
3256.466188,-0.177171,0.181959,9.840169,-0.093610,0.000266,-0.430234
3256.549384,-0.296881,0.656011,9.935937,0.054328,0.016778,-0.368581
3256.611300,-0.497994,-0.497994,9.524134,0.036885,0.021705,-0.385759
3256.690562,-0.881066,-0.100556,9.897630,0.076965,0.062318,-0.485627
3256.757970,-0.277727,0.268151,10.113108,0.040746,0.000133,-0.546214
3256.841286,0.416591,0.426168,9.548076,-0.039548,0.035021,-0.366984
3256.905991,0.885855,-0.579397,9.801862,0.015979,0.056060,-0.305198
3256.988081,-0.737414,0.301669,9.504981,0.030227,0.023436,-0.375905
3257.051366,-0.215478,-0.560243,10.160992,0.049402,0.021838,-0.376038
3257.137058,1.034295,0.052672,10.271125,0.054861,-0.013848,-0.466053
3257.201197,0.909797,-0.320823,9.356540,0.005726,0.053130,-0.430101
3257.283211,0.478840,0.239420,10.055647,0.032890,0.076300,-0.387623
3257.338781,-0.234632,-0.287304,10.194511,0.098537,-0.012384,-0.397344
3257.423758,-0.023942,0.052672,9.859322,0.047671,0.034355,-0.401472
3257.487960,-0.469264,0.057461,10.132261,0.031425,0.043010,-0.449941
3257.568741,-0.244209,-0.038307,9.155427,0.013049,0.008522,-0.438223
3257.632743,0.119710,-0.263362,10.041282,0.025300,0.050067,-0.393216
3257.715712,-0.584185,0.363919,10.237606,0.078830,0.072438,-0.447677
3257.777625,-0.579397,-0.220267,9.452308,0.060054,-0.029162,-0.463124
3257.862686,0.282516,0.220267,10.271125,0.038216,-0.008389,-0.413456
3257.924730,0.972046,0.665588,9.768343,-0.091613,-0.017177,-0.361258
3258.005541,-0.263362,0.354342,9.370905,0.067112,0.008922,-0.335558
3258.070558,-0.521936,-0.344765,9.926360,0.070707,0.038083,-0.373109
3258.151713,1.800440,1.422156,9.294291,0.280431,-0.135954,-0.066579
3258.205110,2.432509,-0.732626,9.069236,-0.167113,0.067644,0.027431
3258.283154,0.847547,0.565032,9.935937,0.074835,0.049934,0.279898
3258.341953,0.828394,-0.177171,10.084377,-0.056193,0.013848,0.236356
3258.423078,0.114922,-0.158017,9.979033,0.084289,-0.000932,0.134090
3258.485077,0.411803,-0.699107,9.672575,0.066446,0.016245,-0.003196
3258.570028,0.138864,-0.210690,9.993398,0.027564,-0.002397,-0.220377
3258.629116,0.071826,-0.450110,9.983821,0.032624,0.045940,-0.378036
3258.707665,-0.392649,0.033519,9.979033,0.040613,-0.011718,-0.523178
3258.767168,0.100556,0.047884,9.734824,0.007723,0.012117,-0.518384
3258.846559,0.124498,-0.004788,9.979033,0.010120,-0.026365,-0.467385
3258.906943,0.311246,0.493206,9.806650,-0.065514,0.006258,-0.392417
3258.989047,0.292093,0.124498,9.160216,-0.000133,0.036219,-0.194011
3259.040221,0.143652,0.411803,9.830592,0.090148,0.010919,-0.106393
3259.121720,-0.148441,1.015142,9.562441,0.026632,0.053130,0.088151
3259.180421,0.407014,0.162806,10.065224,-0.073770,0.023303,0.241815
3259.262385,-0.445322,0.670376,9.576807,-0.007191,-0.007191,0.486293
3259.316903,0.057461,0.905008,9.749189,-0.045141,0.001997,0.648080
3259.391247,-1.134852,-0.153229,9.907206,0.249405,0.060187,0.462724
3259.445158,-0.919373,0.028730,9.797073,-0.009055,0.053929,0.414920
3259.523325,-0.062249,0.220267,9.471462,-0.021305,0.046738,0.447544
3259.582801,-0.076614,0.311246,10.156203,0.014647,0.011718,0.484030
3259.659513,-1.067814,-0.009577,9.600749,0.010919,0.057258,0.509196
3259.715555,0.071826,-0.383072,10.046070,0.031292,0.075501,0.471246
3259.791248,-0.948104,0.076614,9.725247,-0.006392,0.049934,0.349274
3259.837727,0.378284,-0.153229,9.648633,0.075767,-0.039681,0.366584
3259.915713,0.967257,0.124498,9.792285,-0.011318,-0.007856,0.211721
3259.968128,-0.062249,0.000000,9.849746,0.020639,0.029827,0.087618
3260.042602,0.885855,-0.574608,9.481039,0.009454,0.054462,-0.038483
3260.095911,-0.742203,-0.823605,9.801862,0.060454,0.025300,-0.151134
3260.168873,-0.622492,-0.450110,9.821015,0.061785,0.034222,-0.358994
3260.224582,-1.005565,-0.349553,10.002975,0.029694,0.019175,-0.393349
3260.301017,0.387861,-0.656011,9.983821,0.012517,0.001864,-0.376038
3260.353652,-0.181959,-0.071826,9.672575,-0.015846,0.012650,-0.421712
3260.430469,-0.512359,-0.186748,9.935937,0.068843,0.024901,-0.431299
3260.483708,0.229843,0.296881,10.108319,0.068576,0.027564,-0.419847
3260.562951,-0.895431,0.191536,9.691728,0.070307,0.006791,-0.391618
3260.608572,-1.110910,-0.148441,9.811438,0.063516,0.005593,-0.334493
3260.685496,-0.330400,-0.009577,9.624691,0.007856,0.013582,-0.378036
