timestamp,state,pos_x,pos_y,heading,front_dist,rear_dist,drive_forward,path_steer,zone,obstacle_type
3236.424839,DRIVING,0.0017,-0.0007,-0.8532,0.155,0.254,True,-0.4887,STOP,NONE
3236.481386,DRIVING,0.0017,-0.0007,-0.8545,0.155,0.255,True,-0.4887,STOP,NONE
3236.563006,DRIVING,0.0017,-0.0007,-0.8569,0.155,0.256,True,-0.4887,STOP,NONE
3236.628492,DRIVING,0.0017,-0.0007,-0.8585,0.155,0.257,True,-0.4887,STOP,NONE
3236.708282,DRIVING,0.0017,-0.0007,-0.8607,0.155,0.257,True,-0.4887,STOP,NONE
3236.770933,DRIVING,0.0017,-0.0007,-0.8629,0.155,0.256,True,-0.4887,STOP,NONE
3236.866861,DRIVING,0.0017,-0.0007,-0.8652,0.155,0.256,True,-0.4887,STOP,NONE
3236.927420,DRIVING,0.0017,-0.0007,-0.8668,0.155,0.255,True,-0.4887,STOP,NONE
3237.010133,DRIVING,0.0017,-0.0007,-0.8690,0.155,0.256,True,-0.4887,STOP,NONE
3237.070372,DRIVING,0.0017,-0.0007,-0.8708,0.155,0.256,True,-0.4887,STOP,NONE
3237.162328,DRIVING,0.0017,-0.0007,-0.8731,0.155,0.258,True,-0.4887,STOP,NONE
3237.225119,DRIVING,0.0017,-0.0007,-0.8749,0.155,0.258,True,-0.4887,STOP,NONE
3237.311677,DRIVING,0.0017,-0.0007,-0.8775,0.155,0.261,True,-0.4887,STOP,NONE
3237.379636,DRIVING,0.0017,-0.0007,-0.8794,0.154,0.262,True,-0.4887,STOP,NONE
3237.468971,DRIVING,0.0017,-0.0007,-0.8819,0.154,0.264,True,-0.4887,STOP,NONE
3237.534450,DRIVING,0.0017,-0.0007,-0.8836,0.154,0.264,True,-0.4887,STOP,NONE
3237.611987,DRIVING,0.0017,-0.0007,-0.8858,0.154,0.264,True,-0.4887,STOP,NONE
3237.666163,DRIVING,0.0017,-0.0007,-0.8873,0.154,0.264,True,-0.4887,STOP,NONE
3237.740230,DRIVING,0.0017,-0.0007,-0.8897,0.154,0.265,True,-0.4887,STOP,NONE
3237.815028,DRIVING,0.0017,-0.0007,-0.8916,0.154,0.265,True,-0.4887,STOP,NONE
3237.936197,DRIVING,0.0017,-0.0007,-0.8969,0.154,0.264,True,-0.4887,STOP,NONE
3238.234326,DRIVING,0.0017,-0.0007,-0.9026,0.154,0.263,True,-0.4887,STOP,NONE
3238.314848,DRIVING,0.0017,-0.0007,-0.9047,0.154,0.263,True,-0.4887,STOP,NONE
3238.373650,DRIVING,0.0017,-0.0007,-0.9063,0.154,0.261,True,-0.4887,STOP,NONE
3238.452526,DRIVING,0.0017,-0.0007,-0.9083,0.154,0.260,True,-0.4887,STOP,NONE
3238.502973,DRIVING,0.0017,-0.0007,-0.9100,0.154,0.259,True,-0.4887,STOP,NONE
3238.588215,DRIVING,0.0017,-0.0007,-0.9128,0.155,0.257,True,-0.4887,STOP,NONE
3238.658746,DRIVING,0.0017,-0.0007,-0.9145,0.154,0.257,True,-0.4887,STOP,NONE
3238.742981,DRIVING,0.0017,-0.0007,-0.9166,0.155,0.257,True,-0.4887,STOP,NONE
3238.800192,DRIVING,0.0017,-0.0007,-0.9185,0.155,0.257,True,-0.4887,STOP,NONE
3238.890475,DRIVING,0.0017,-0.0007,-0.9206,0.155,0.258,True,-0.4887,STOP,NONE
3238.954167,DRIVING,0.0017,-0.0007,-0.9225,0.154,0.258,True,-0.4887,STOP,NONE
3239.036631,DRIVING,0.0017,-0.0007,-0.9245,0.154,0.259,True,-0.4887,STOP,NONE
3239.091498,DRIVING,0.0017,-0.0007,-0.9261,0.155,0.259,True,-0.4887,STOP,NONE
3239.169299,DRIVING,0.0017,-0.0007,-0.9282,0.155,0.259,True,-0.4887,STOP,NONE
3239.226057,DRIVING,0.0017,-0.0007,-0.9298,0.155,0.258,True,-0.4887,STOP,NONE
3239.306621,DRIVING,0.0017,-0.0007,-0.9316,0.154,0.259,True,-0.4887,STOP,NONE
3239.356621,DRIVING,0.0017,-0.0007,-0.9330,0.154,0.259,True,-0.4887,STOP,NONE
3239.435683,DRIVING,0.0017,-0.0007,-0.9351,0.154,0.259,True,-0.4887,STOP,NONE
3239.491195,DRIVING,0.0017,-0.0007,-0.9364,0.155,0.260,True,-0.4887,STOP,NONE
3239.562409,DRIVING,0.0017,-0.0007,-0.9385,0.155,0.260,True,-0.4887,STOP,NONE
3239.619429,DRIVING,0.0017,-0.0007,-0.9400,0.155,0.260,True,-0.4887,STOP,NONE
3239.690973,DRIVING,0.0017,-0.0007,-0.9420,0.155,0.261,True,-0.4887,STOP,NONE
3239.745038,DRIVING,0.0017,-0.0007,-0.9435,0.154,0.261,True,-0.4887,STOP,NONE
3239.820037,DRIVING,0.0017,-0.0007,-0.9457,0.154,0.261,True,-0.4887,STOP,NONE
3239.875002,DRIVING,0.0017,-0.0007,-0.9471,0.154,0.261,True,-0.4887,STOP,NONE
3239.957650,DRIVING,0.0017,-0.0007,-0.9493,0.154,0.261,True,-0.4887,STOP,PERSON
3240.018120,DRIVING,0.0017,-0.0007,-0.9509,0.154,0.262,True,-0.4887,STOP,PERSON
3240.098072,DRIVING,0.0017,-0.0007,-0.9529,0.154,0.263,True,-0.4887,STOP,PERSON
3240.153338,DRIVING,0.0017,-0.0007,-0.9544,0.154,0.264,True,-0.4887,STOP,PERSON
3240.233397,DRIVING,0.0017,-0.0007,-0.9564,0.154,0.264,True,-0.4887,STOP,PERSON
3240.291556,DRIVING,0.0017,-0.0007,-0.9579,0.154,0.263,True,-0.4887,STOP,PERSON
3240.369486,DRIVING,0.0017,-0.0007,-0.9602,0.154,0.263,True,-0.4887,STOP,PERSON
3240.428356,DRIVING,0.0017,-0.0007,-0.9619,0.154,0.263,True,-0.4887,STOP,PERSON
3240.509354,DRIVING,0.0017,-0.0007,-0.9639,0.154,0.263,True,-0.4887,STOP,PERSON
3240.564591,DRIVING,0.0017,-0.0007,-0.9654,0.154,0.262,True,-0.4887,STOP,PERSON
3240.647210,DRIVING,0.0017,-0.0007,-0.9676,0.154,0.262,True,-0.4887,STOP,PERSON
3240.702111,DRIVING,0.0017,-0.0007,-0.9690,0.154,0.262,True,-0.4887,STOP,PERSON
3240.779866,DRIVING,0.0017,-0.0007,-0.9711,0.154,0.262,True,-0.4887,STOP,PERSON
3240.837138,DRIVING,0.0017,-0.0007,-0.9726,0.154,0.261,True,-0.4887,STOP,PERSON
3240.915446,DRIVING,0.0017,-0.0007,-0.9747,0.155,0.260,True,-0.4887,STOP,PERSON
3240.972412,DRIVING,0.0017,-0.0007,-0.9764,0.155,0.260,True,-0.4887,STOP,PERSON
3241.052155,DRIVING,0.0017,-0.0007,-0.9785,0.155,0.260,True,-0.4887,STOP,PERSON
3241.107350,DRIVING,0.0017,-0.0007,-0.9801,0.155,0.259,True,-0.4887,STOP,PERSON
3241.181770,DRIVING,0.0017,-0.0007,-0.9820,0.155,0.259,True,-0.4887,STOP,PERSON
3241.237263,DRIVING,0.0017,-0.0007,-0.9835,0.154,0.260,True,-0.4887,STOP,PERSON
3241.315798,DRIVING,0.0017,-0.0007,-0.9856,0.155,0.260,True,-0.4887,STOP,PERSON
3241.373506,DRIVING,0.0017,-0.0007,-0.9873,0.154,0.261,True,-0.4887,STOP,PERSON
3241.449891,DRIVING,0.0017,-0.0007,-0.9893,0.155,0.261,True,-0.4887,STOP,PERSON
3241.507001,DRIVING,0.0017,-0.0007,-0.9909,0.154,0.261,True,-0.4887,STOP,PERSON
3241.582310,DRIVING,0.0017,-0.0007,-0.9928,0.154,0.261,True,-0.4887,STOP,PERSON
3241.640958,DRIVING,0.0017,-0.0007,-0.9944,0.154,0.262,True,-0.4887,STOP,PERSON
3241.721071,DRIVING,0.0017,-0.0007,-0.9965,0.154,0.262,True,-0.4887,STOP,PERSON
3241.776451,DRIVING,0.0017,-0.0007,-0.9979,0.154,0.264,True,-0.4887,STOP,PERSON
3241.853143,DRIVING,0.0017,-0.0007,-1.0000,0.154,0.265,True,-0.4887,STOP,PERSON
3241.910641,DRIVING,0.0017,-0.0007,-1.0014,0.154,0.266,True,-0.4887,STOP,PERSON
3241.990066,DRIVING,0.0017,-0.0007,-1.0035,0.154,0.265,True,-0.4887,STOP,PERSON
3242.044913,DRIVING,0.0017,-0.0007,-1.0051,0.154,0.266,True,-0.4887,STOP,PERSON
3242.122600,DRIVING,0.0017,-0.0007,-1.0098,0.154,0.265,True,-0.4887,STOP,PERSON
3242.179469,DRIVING,0.0017,-0.0007,-1.0139,0.154,0.265,True,-0.4887,STOP,PERSON
3242.257816,DRIVING,0.0018,-0.0007,-1.0204,0.154,0.264,True,-0.4887,STOP,PERSON
3242.317016,DRIVING,0.0018,-0.0007,-1.0249,0.154,0.263,True,-0.4887,STOP,PERSON
3242.394628,DRIVING,0.0018,-0.0007,-1.0326,0.154,0.264,True,-0.4887,STOP,PERSON
3242.453870,DRIVING,0.0018,-0.0008,-1.0432,0.154,0.267,True,-0.4887,STOP,PERSON
3242.534226,DRIVING,0.0018,-0.0008,-1.0470,0.154,0.275,True,-0.4887,STOP,PERSON
3242.585919,DRIVING,0.0018,-0.0008,-1.0503,0.155,0.287,True,-0.4887,STOP,PERSON
3242.665428,DRIVING,0.0018,-0.0008,-1.0639,0.155,0.304,True,-0.4887,STOP,PERSON
3242.722800,DRIVING,0.0018,-0.0008,-1.0762,0.157,0.311,True,-0.4887,STOP,PERSON
3242.801178,DRIVING,0.0018,-0.0008,-1.0934,0.157,0.320,True,-0.4887,STOP,PERSON
3242.859984,DRIVING,0.0018,-0.0009,-1.1097,0.173,0.334,True,-0.4887,STOP,PERSON
3242.941723,DRIVING,0.0019,-0.0009,-1.1386,0.191,0.362,True,-0.4887,STOP,PERSON
3243.005475,DRIVING,0.0019,-0.0010,-1.1646,0.215,0.371,True,-0.4887,STOP,PERSON
3243.086501,DRIVING,0.0019,-0.0010,-1.1962,0.228,0.379,True,-0.4887,STOP,PERSON
3243.150043,DRIVING,0.0019,-0.0011,-1.2170,0.240,0.372,True,-0.4887,STOP,PERSON
3243.233635,DRIVING,0.0019,-0.0011,-1.2441,0.256,0.367,True,-0.4887,STOP,PERSON
3243.300724,DRIVING,0.0019,-0.0012,-1.2645,0.266,0.363,True,-0.4887,STOP,PERSON
3243.386889,DRIVING,0.0020,-0.0012,-1.2979,0.273,0.351,True,-0.4887,STOP,PERSON
3243.441825,DRIVING,0.0020,-0.0013,-1.3191,0.273,0.346,True,-0.4887,STOP,PERSON
3243.522083,DRIVING,0.0020,-0.0013,-1.3501,0.272,0.336,True,-0.4887,STOP,PERSON
3243.587989,DRIVING,0.0020,-0.0014,-1.3721,0.272,0.324,True,-0.4887,STOP,PERSON
3243.674813,DRIVING,0.0020,-0.0014,-1.4011,0.271,0.319,True,-0.4887,STOP,PERSON
3243.742389,DRIVING,0.0020,-0.0015,-1.4262,0.271,0.312,True,-0.4887,STOP,PERSON
3243.829826,DRIVING,0.0020,-0.0016,-1.4587,0.271,0.319,True,-0.4887,STOP,PERSON
3243.896493,DRIVING,0.0020,-0.0016,-1.4840,0.271,0.554,True,-0.4887,STOP,PERSON
3243.988277,DRIVING,0.0020,-0.0017,-1.5254,0.272,0.564,True,-0.4887,STOP,PERSON
3244.059184,DRIVING,0.0020,-0.0017,-1.5544,0.272,0.577,True,-0.4887,STOP,PERSON
3244.148962,DRIVING,0.0020,-0.0018,-1.5895,0.272,0.594,True,-0.4887,STOP,PERSON
3244.217531,DRIVING,0.0020,-0.0019,-1.6148,0.272,0.603,True,-0.4887,STOP,PERSON
3244.304701,DRIVING,0.0020,-0.0019,-1.6486,0.272,0.621,True,-0.4887,STOP,PERSON
3244.364882,DRIVING,0.0020,-0.0020,-1.6722,0.272,0.626,True,-0.4887,STOP,PERSON
3244.458195,DRIVING,0.0020,-0.0020,-1.7099,0.272,0.606,True,-0.4887,STOP,PERSON
3244.529728,DRIVING,0.0020,-0.0021,-1.7413,0.272,0.584,True,-0.4887,STOP,PERSON
3244.621186,DRIVING,0.0020,-0.0022,-1.7743,0.272,0.561,True,-0.4887,STOP,PERSON
3244.693461,DRIVING,0.0020,-0.0022,-1.7985,0.272,0.550,True,-0.4887,STOP,PERSON
3244.782600,DRIVING,0.0020,-0.0023,-1.8284,0.272,0.530,True,-0.4887,STOP,PERSON
3244.852315,DRIVING,0.0019,-0.0023,-1.8559,0.272,0.512,True,-0.4887,STOP,PERSON
3244.944284,DRIVING,0.0019,-0.0024,-1.8948,0.273,0.492,True,-0.4887,STOP,PERSON
3245.012844,DRIVING,0.0019,-0.0025,-1.9224,0.273,0.481,True,-0.4887,STOP,PERSON
3245.100445,DRIVING,0.0019,-0.0025,-1.9574,0.273,0.460,True,-0.4887,STOP,PERSON
3245.173779,DRIVING,0.0018,-0.0026,-1.9838,0.273,0.440,True,-0.4887,STOP,PERSON
3245.261675,DRIVING,0.0018,-0.0026,-2.0222,0.273,0.421,True,-0.4887,STOP,PERSON
3245.325923,DRIVING,0.0018,-0.0027,-2.0512,0.270,0.411,True,0.5585,STOP,PERSON
3245.415883,DRIVING,0.0018,-0.0028,-2.0909,0.261,0.390,True,0.5585,STOP,PERSON
3245.489479,DRIVING,0.0017,-0.0028,-2.1191,0.247,0.370,True,0.5585,STOP,PERSON
3245.578237,DRIVING,0.0017,-0.0029,-2.1305,0.230,0.358,True,0.5585,STOP,NONE
3245.648814,DRIVING,0.0016,-0.0029,-2.1314,0.216,0.335,True,0.5585,STOP,NONE
3245.741479,DRIVING,0.0016,-0.0030,-2.1101,0.198,0.309,True,0.5585,STOP,NONE
3245.813748,DRIVING,0.0016,-0.0031,-2.0820,0.180,0.280,True,0.5585,STOP,STATIC
3245.904311,DRIVING,0.0015,-0.0032,-2.0324,0.165,0.265,True,0.5585,STOP,STATIC
3245.975460,DRIVING,0.0015,-0.0032,-2.0319,0.157,0.235,True,0.5585,STOP,NONE
3246.060047,DRIVING,0.0015,-0.0032,-2.0345,0.155,0.238,True,0.5585,STOP,NONE
3246.129414,DRIVING,0.0015,-0.0032,-2.0364,0.155,0.236,True,0.5585,STOP,NONE
3246.215678,DRIVING,0.0015,-0.0032,-2.0388,0.155,0.237,True,0.5585,STOP,NONE
3246.274020,DRIVING,0.0015,-0.0032,-2.0401,0.155,0.237,True,0.5585,STOP,NONE
3246.356646,DRIVING,0.0015,-0.0032,-2.0423,0.155,0.237,True,0.5585,STOP,NONE
3246.424443,DRIVING,0.0015,-0.0032,-2.0440,0.155,0.236,True,0.5585,STOP,NONE
3246.510712,DRIVING,0.0015,-0.0032,-2.0459,0.154,0.237,True,0.5585,STOP,STATIC
3246.579505,DRIVING,0.0015,-0.0032,-2.0481,0.154,0.236,True,0.5585,STOP,NONE
3246.662092,DRIVING,0.0015,-0.0032,-2.0503,0.154,0.237,True,0.5585,STOP,NONE
3246.727053,DRIVING,0.0015,-0.0032,-2.0524,0.154,0.237,True,0.5585,STOP,STATIC
3246.810061,DRIVING,0.0015,-0.0032,-2.0548,0.155,0.236,True,0.5585,STOP,STATIC
3246.877824,DRIVING,0.0015,-0.0032,-2.0565,0.155,0.237,True,0.5585,STOP,STATIC
3246.962111,DRIVING,0.0015,-0.0032,-2.0588,0.155,0.236,True,0.5585,STOP,STATIC
3247.028102,DRIVING,0.0015,-0.0032,-2.0603,0.155,0.236,True,0.5585,STOP,STATIC
3247.110556,DRIVING,0.0015,-0.0032,-2.0625,0.155,0.237,True,0.5585,STOP,NONE
3247.170839,DRIVING,0.0015,-0.0032,-2.0640,0.155,0.236,True,0.5585,STOP,NONE
3247.257696,DRIVING,0.0015,-0.0032,-2.0660,0.154,0.237,True,0.5585,STOP,NONE
3247.322705,DRIVING,0.0015,-0.0032,-2.0680,0.154,0.237,True,0.5585,STOP,NONE
3247.405400,DRIVING,0.0015,-0.0032,-2.0701,0.154,0.236,True,0.5585,STOP,NONE
3247.468967,DRIVING,0.0015,-0.0032,-2.0722,0.154,0.237,True,0.5585,STOP,NONE
3247.552813,DRIVING,0.0015,-0.0032,-2.0746,0.154,0.236,True,0.5585,STOP,NONE
3247.616990,DRIVING,0.0015,-0.0032,-2.0763,0.154,0.237,True,0.5585,STOP,NONE
3247.697661,DRIVING,0.0015,-0.0032,-2.0787,0.154,0.236,True,0.5585,STOP,NONE
3247.760497,DRIVING,0.0015,-0.0032,-2.0804,0.154,0.237,True,0.5585,STOP,STATIC
3247.842989,DRIVING,0.0015,-0.0032,-2.0830,0.154,0.237,True,0.5585,STOP,NONE
3247.905526,DRIVING,0.0015,-0.0032,-2.0846,0.154,0.236,True,0.5585,STOP,NONE
3247.989396,DRIVING,0.0015,-0.0032,-2.0869,0.155,0.236,True,0.5585,STOP,PERSON
3248.049731,DRIVING,0.0015,-0.0032,-2.0884,0.154,0.237,True,0.5585,STOP,NONE
3248.130618,DRIVING,0.0015,-0.0032,-2.0904,0.155,0.236,True,0.5585,STOP,STATIC
3248.194295,DRIVING,0.0015,-0.0032,-2.0918,0.155,0.237,True,0.5585,STOP,STATIC
3248.273751,DRIVING,0.0015,-0.0032,-2.0939,0.155,0.236,True,0.5585,STOP,STATIC
3248.339245,DRIVING,0.0015,-0.0032,-2.0956,0.155,0.236,True,0.5585,STOP,STATIC
3248.421894,DRIVING,0.0015,-0.0032,-2.0976,0.154,0.237,True,0.5585,STOP,STATIC
3248.488166,DRIVING,0.0015,-0.0032,-2.0996,0.154,0.236,True,0.5585,STOP,STATIC
3248.571072,DRIVING,0.0015,-0.0032,-2.1018,0.154,0.237,True,0.5585,STOP,STATIC
3248.636358,DRIVING,0.0015,-0.0032,-2.1038,0.155,0.236,True,0.5585,STOP,STATIC
3248.721171,DRIVING,0.0015,-0.0032,-2.1064,0.155,0.236,True,0.5585,STOP,PERSON
3248.787309,DRIVING,0.0015,-0.0032,-2.1080,0.155,0.236,True,0.5585,STOP,PERSON
3248.869809,DRIVING,0.0015,-0.0032,-2.1108,0.154,0.236,True,0.5585,STOP,PERSON
3248.930910,DRIVING,0.0015,-0.0032,-2.1122,0.154,0.236,True,0.5585,STOP,PERSON
3249.012120,DRIVING,0.0015,-0.0032,-2.1146,0.154,0.236,True,0.5585,STOP,PERSON
3249.080763,DRIVING,0.0015,-0.0032,-2.1163,0.154,0.236,True,0.5585,STOP,PERSON
3249.161045,DRIVING,0.0015,-0.0032,-2.1184,0.154,0.237,True,0.5585,STOP,PERSON
3249.225114,DRIVING,0.0015,-0.0032,-2.1202,0.154,0.236,True,0.5585,STOP,PERSON
3249.307195,DRIVING,0.0015,-0.0032,-2.1221,0.154,0.236,True,0.5585,STOP,PERSON
3249.370879,DRIVING,0.0015,-0.0032,-2.1241,0.154,0.236,True,0.5585,STOP,PERSON
3249.453304,DRIVING,0.0015,-0.0032,-2.1262,0.154,0.236,True,0.5585,STOP,PERSON
3249.517125,DRIVING,0.0015,-0.0032,-2.1282,0.154,0.236,True,0.5585,STOP,PERSON
3249.597323,DRIVING,0.0015,-0.0032,-2.1305,0.154,0.236,True,0.5585,STOP,PERSON
3249.661594,DRIVING,0.0015,-0.0032,-2.1324,0.154,0.236,True,0.5585,STOP,PERSON
3249.742011,DRIVING,0.0015,-0.0032,-2.1350,0.154,0.237,True,0.5585,STOP,NONE
3249.800822,DRIVING,0.0015,-0.0032,-2.1368,0.154,0.236,True,0.5585,STOP,NONE
3249.881286,DRIVING,0.0015,-0.0032,-2.1392,0.154,0.236,True,0.5585,STOP,PERSON
3249.946357,DRIVING,0.0015,-0.0032,-2.1409,0.155,0.236,True,0.5585,STOP,PERSON
3250.026377,DRIVING,0.0015,-0.0032,-2.1433,0.154,0.236,True,0.5585,STOP,PERSON
3250.091369,DRIVING,0.0015,-0.0032,-2.1449,0.154,0.236,True,0.5585,STOP,PERSON
3250.173777,DRIVING,0.0015,-0.0032,-2.1473,0.154,0.237,True,0.5585,STOP,PERSON
3250.236015,DRIVING,0.0015,-0.0032,-2.1489,0.154,0.237,True,0.5585,STOP,PERSON
3250.316728,DRIVING,0.0015,-0.0032,-2.1509,0.155,0.237,True,0.5585,STOP,PERSON
3250.380746,DRIVING,0.0015,-0.0032,-2.1524,0.155,0.237,True,0.5585,STOP,PERSON
3250.461598,DRIVING,0.0015,-0.0032,-2.1544,0.155,0.236,True,0.5585,STOP,NONE
3250.525632,DRIVING,0.0015,-0.0032,-2.1562,0.155,0.236,True,0.5585,STOP,NONE
3250.603417,DRIVING,0.0015,-0.0032,-2.1581,0.155,0.237,True,-0.6981,STOP,NONE
3250.657836,DRIVING,0.0015,-0.0032,-2.1594,0.155,0.236,True,-0.6981,STOP,STATIC
3250.735580,DRIVING,0.0015,-0.0032,-2.1614,0.155,0.236,True,-0.6283,STOP,STATIC
3250.798296,DRIVING,0.0015,-0.0032,-2.1626,0.155,0.236,True,-0.5585,STOP,PERSON
3250.879511,DRIVING,0.0015,-0.0032,-2.1648,0.154,0.237,True,-0.5585,STOP,PERSON
3250.942875,DRIVING,0.0015,-0.0032,-2.1672,0.155,0.237,True,-0.5585,STOP,NONE
3251.019590,DRIVING,0.0015,-0.0032,-2.1695,0.154,0.236,True,-0.5585,STOP,PERSON
3251.081490,DRIVING,0.0015,-0.0032,-2.1710,0.155,0.236,True,-0.5585,STOP,PERSON
3251.159381,DRIVING,0.0015,-0.0032,-2.1733,0.154,0.237,True,-0.5585,STOP,PERSON
3251.223146,DRIVING,0.0015,-0.0032,-2.1747,0.154,0.238,True,-0.5585,STOP,PERSON
3251.299793,DRIVING,0.0015,-0.0032,-2.1766,0.154,0.238,True,-0.5585,STOP,PERSON
3251.359325,DRIVING,0.0015,-0.0032,-2.1778,0.154,0.237,True,-0.5585,STOP,PERSON
3251.437170,DRIVING,0.0015,-0.0032,-2.1799,0.154,0.237,True,-0.5585,STOP,MOVING
3251.493918,DRIVING,0.0015,-0.0032,-2.1811,0.154,0.238,True,-0.5585,STOP,MOVING
3251.573008,DRIVING,0.0015,-0.0032,-2.1831,0.154,0.237,True,-0.5585,STOP,PERSON
3251.632656,DRIVING,0.0015,-0.0032,-2.1844,0.154,0.237,True,-0.5585,STOP,PERSON
3251.709766,DRIVING,0.0015,-0.0032,-2.1866,0.154,0.238,True,-0.6283,STOP,PERSON
3251.769189,DRIVING,0.0015,-0.0032,-2.1880,0.154,0.237,True,-0.6283,STOP,PERSON
3251.845471,DRIVING,0.0015,-0.0032,-2.1904,0.154,0.237,True,-0.6283,STOP,NONE
3251.905320,DRIVING,0.0015,-0.0032,-2.1920,0.154,0.237,True,-0.6283,STOP,NONE
3251.981392,DRIVING,0.0015,-0.0032,-2.1944,0.154,0.237,True,-0.6283,STOP,NONE
3252.040748,DRIVING,0.0015,-0.0032,-2.1960,0.154,0.238,True,-0.6283,STOP,NONE
3252.118454,DRIVING,0.0015,-0.0032,-2.1985,0.154,0.237,True,-0.6283,STOP,PERSON
3252.178396,DRIVING,0.0015,-0.0032,-2.2001,0.154,0.237,True,-0.6283,STOP,PERSON
3252.260652,DRIVING,0.0015,-0.0032,-2.2027,0.155,0.237,True,-0.6283,STOP,PERSON
3252.315552,DRIVING,0.0015,-0.0032,-2.2042,0.154,0.237,True,-0.6283,STOP,PERSON
3252.392587,DRIVING,0.0015,-0.0032,-2.2065,0.155,0.237,True,-0.6283,STOP,NONE
3252.451895,DRIVING,0.0015,-0.0032,-2.2082,0.155,0.237,True,-0.6283,STOP,NONE
3252.527105,DRIVING,0.0015,-0.0032,-2.2101,0.155,0.238,True,-0.6283,STOP,NONE
3252.586590,DRIVING,0.0015,-0.0032,-2.2119,0.154,0.237,True,-0.6283,STOP,NONE
3252.662485,DRIVING,0.0015,-0.0032,-2.2138,0.154,0.237,True,-0.6283,STOP,PERSON
3252.721713,DRIVING,0.0015,-0.0032,-2.2155,0.154,0.237,True,-0.6283,STOP,PERSON
3252.797601,DRIVING,0.0015,-0.0032,-2.2172,0.154,0.237,True,-0.6283,STOP,PERSON
3252.856743,DRIVING,0.0015,-0.0032,-2.2190,0.154,0.237,True,-0.6283,STOP,PERSON
3252.937580,DRIVING,0.0015,-0.0032,-2.2208,0.154,0.237,True,-0.6283,STOP,PERSON
3252.998437,DRIVING,0.0015,-0.0032,-2.2226,0.154,0.237,True,-0.6283,STOP,PERSON
3253.075257,DRIVING,0.0015,-0.0032,-2.2244,0.154,0.236,True,-0.6283,STOP,PERSON
3253.132107,DRIVING,0.0015,-0.0032,-2.2259,0.154,0.237,True,-0.6283,STOP,PERSON
3253.208688,DRIVING,0.0015,-0.0032,-2.2278,0.154,0.237,True,-0.6283,STOP,PERSON
3253.270962,DRIVING,0.0015,-0.0032,-2.2295,0.154,0.237,True,-0.6283,STOP,PERSON
3253.348735,DRIVING,0.0015,-0.0032,-2.2314,0.154,0.236,True,-0.6283,STOP,NONE
3253.405486,DRIVING,0.0015,-0.0032,-2.2328,0.154,0.237,True,-0.6283,STOP,PERSON
3253.483091,DRIVING,0.0015,-0.0032,-2.2348,0.154,0.237,True,-0.6283,STOP,PERSON
3253.545460,DRIVING,0.0015,-0.0032,-2.2363,0.155,0.237,True,-0.6283,STOP,PERSON
